CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
1955,64,Male,17,7,9,10,Standard,Monthly,402,13,0
1956,25,Male,60,29,1,14,Basic,Annual,335,24,0
1957,48,Female,55,30,1,30,Premium,Annual,694,23,0
1958,52,Male,4,26,8,4,Basic,Monthly,346,30,1
1959,33,Male,39,11,8,27,Premium,Monthly,650,3,1
1960,20,Female,36,16,2,10,Basic,Monthly,243,26,0
1961,27,Female,41,3,1,22,Standard,Annual,838,21,0
1962,28,Female,49,28,5,23,Standard,Quarterly,130,2,0
1963,19,Male,2,3,10,24,Standard,Annual,268,25,0
1964,62,Male,38,16,1,20,Basic,Monthly,549,26,0
1965,65,Male,24,24,0,20,Basic,Annual,461,11,0
1966,36,Female,51,9,8,3,Basic,Annual,187,18,0
1967,48,Female,43,16,9,19,Premium,Annual,886,3,1
1968,57,Male,49,11,4,26,Standard,Annual,580,2,1
1969,21,Male,2,22,0,14,Standard,Annual,351,13,0
1970,51,Female,6,17,5,10,Basic,Annual,514,13,0
1971,50,Male,27,11,2,7,Standard,Quarterly,777,2,0
1972,64,Male,11,18,9,26,Premium,Quarterly,140,21,1
1973,56,Female,14,20,3,13,Standard,Quarterly,905,1,0
1974,26,Male,41,2,8,24,Standard,Monthly,921,2,1
1975,25,Male,26,9,4,27,Premium,Annual,850,9,0
1976,49,Male,12,17,8,20,Basic,Quarterly,487,23,0
1977,35,Male,42,5,1,16,Premium,Quarterly,167,5,0
1978,28,Female,44,14,4,19,Standard,Annual,262,1,1
1979,64,Female,49,7,2,13,Basic,Quarterly,417,25,0
1980,36,Female,56,6,0,14,Standard,Quarterly,868,12,0
1981,43,Male,56,24,0,27,Premium,Monthly,477,11,1
1982,19,Male,19,16,3,5,Standard,Annual,415,14,0
1983,51,Male,19,25,8,27,Basic,Annual,848,4,1
1984,29,Female,45,11,8,17,Premium,Annual,237,15,0
1985,39,Male,4,10,10,22,Premium,Annual,754,2,0
1986,31,Female,16,7,3,9,Premium,Monthly,363,19,0
1987,32,Male,8,26,6,22,Basic,Annual,192,4,0
1988,25,Male,34,20,7,14,Basic,Annual,346,19,0
1989,26,Female,13,21,7,21,Standard,Monthly,331,2,1
1990,57,Female,3,25,1,27,Standard,Monthly,498,4,1
1991,64,Male,55,1,6,16,Basic,Annual,313,27,1
1992,39,Female,2,4,9,25,Premium,Monthly,230,27,1
1993,42,Female,1,16,3,29,Premium,Annual,819,16,1
1994,64,Female,53,30,9,9,Basic,Monthly,735,22,1
1995,21,Male,40,10,5,11,Premium,Monthly,172,26,1
1996,24,Female,41,8,9,16,Basic,Quarterly,506,17,1
1997,44,Male,2,6,9,26,Premium,Monthly,261,7,1
1998,46,Female,10,11,1,16,Standard,Monthly,528,3,1
1999,51,Female,3,24,4,29,Basic,Monthly,949,12,1
2000,49,Female,51,14,5,24,Standard,Monthly,909,24,1
2001,26,Female,7,25,1,22,Basic,Annual,143,7,0
2002,42,Female,34,29,3,1,Premium,Quarterly,190,27,0
2003,47,Male,25,11,2,0,Premium,Annual,317,4,0
2004,40,Male,14,27,4,24,Standard,Quarterly,621,18,1
2005,49,Female,7,25,7,18,Premium,Annual,759,29,1
2006,65,Male,34,4,4,6,Basic,Quarterly,411,29,0
2007,39,Female,34,8,7,25,Standard,Monthly,983,22,1
2008,44,Male,58,7,8,23,Basic,Monthly,760,12,1
2009,41,Female,4,23,1,3,Premium,Annual,118,20,0
2010,63,Male,24,26,9,16,Standard,Annual,392,19,1
2011,55,Male,46,13,7,0,Premium,Quarterly,823,19,0
2012,42,Female,27,27,9,20,Premium,Annual,757,20,0
2013,47,Male,47,29,10,23,Premium,Annual,402,5,1
2014,54,Male,38,5,6,11,Standard,Annual,678,4,0
2015,57,Male,33,6,4,24,Basic,Annual,210,6,0
2016,27,Female,53,13,3,25,Premium,Quarterly,673,2,1
2017,27,Female,2,21,8,22,Basic,Quarterly,568,25,1
2018,29,Male,2,10,10,28,Premium,Quarterly,841,8,1
2019,56,Female,21,21,10,7,Basic,Annual,632,5,0
2020,18,Female,49,14,0,17,Premium,Quarterly,220,5,0
2021,19,Male,40,13,6,18,Premium,Quarterly,881,12,1
2022,23,Female,28,19,10,4,Standard,Quarterly,452,14,0
2023,53,Female,54,26,3,29,Standard,Monthly,200,22,1
2024,38,Female,10,30,3,28,Basic,Annual,357,27,1
2025,33,Female,26,28,8,8,Premium,Monthly,378,21,0
2026,32,Male,2,1,2,27,Premium,Quarterly,972,17,1
2027,21,Male,59,27,6,12,Standard,Monthly,615,7,1
2028,19,Male,13,3,9,21,Standard,Quarterly,640,2,1
2029,56,Male,6,28,4,8,Premium,Annual,429,2,0
2030,30,Female,12,21,10,24,Standard,Annual,742,5,1
2031,35,Male,15,29,10,11,Standard,Quarterly,551,15,0
2032,46,Male,11,24,0,12,Standard,Annual,881,28,0
2033,19,Male,39,24,2,4,Standard,Quarterly,842,21,0
2034,54,Male,25,25,0,29,Standard,Monthly,123,13,0
2035,30,Male,35,7,4,21,Standard,Monthly,337,3,0
2036,63,Male,60,7,5,30,Standard,Quarterly,510,4,1
2037,31,Male,6,22,7,29,Basic,Monthly,180,20,1
2038,33,Female,8,5,3,12,Standard,Quarterly,607,18,0
2039,31,Female,25,3,1,11,Premium,Monthly,658,10,0
2040,38,Male,4,5,2,18,Standard,Annual,401,17,1
2041,36,Male,7,8,6,26,Standard,Quarterly,309,22,1
2042,24,Male,26,29,7,3,Standard,Annual,858,26,0
2043,18,Male,11,21,2,16,Basic,Monthly,999,16,0
2044,58,Male,35,9,2,18,Premium,Monthly,529,6,1
2045,61,Female,48,8,7,10,Standard,Annual,987,27,0
2046,50,Male,35,18,3,26,Premium,Monthly,426,14,1
2047,19,Female,37,26,7,7,Premium,Annual,702,18,0
2048,47,Female,26,23,10,13,Basic,Monthly,512,28,0
2049,27,Male,58,12,6,7,Basic,Annual,485,18,0
2050,32,Female,54,11,2,21,Premium,Monthly,263,3,0
2051,18,Female,56,18,10,21,Standard,Quarterly,207,22,1
2052,59,Male,10,3,1,18,Premium,Annual,242,11,0
2053,53,Female,49,8,9,14,Standard,Monthly,738,20,0
2054,26,Male,35,28,0,25,Standard,Monthly,917,2,0
2055,52,Female,47,24,3,22,Premium,Annual,833,23,1
2056,56,Female,42,28,2,9,Premium,Quarterly,724,17,0
2057,40,Female,42,21,1,2,Premium,Quarterly,619,15,0
2058,59,Female,59,3,0,24,Standard,Annual,283,8,0
2059,30,Male,29,1,6,12,Premium,Quarterly,562,9,0
2060,58,Female,40,16,1,2,Premium,Annual,644,16,0
2061,45,Female,55,23,9,4,Basic,Annual,957,27,0
2062,65,Male,37,26,3,16,Premium,Quarterly,644,11,0
2063,61,Male,26,12,10,0,Basic,Monthly,812,9,0
2064,42,Female,58,22,5,21,Standard,Quarterly,682,2,1
2065,29,Female,11,28,4,3,Standard,Annual,374,9,0
2066,43,Male,26,5,7,16,Standard,Annual,946,27,0
2067,26,Female,41,26,3,5,Standard,Annual,950,28,0
2068,24,Female,13,13,8,30,Basic,Annual,366,3,0
2069,39,Female,21,6,2,29,Standard,Annual,498,6,0
2070,62,Male,26,11,9,5,Premium,Monthly,722,26,0
2071,53,Female,15,12,8,3,Standard,Monthly,126,21,0
2072,19,Female,25,25,8,8,Standard,Quarterly,891,22,0
2073,37,Male,15,29,0,8,Premium,Monthly,624,27,0
2074,56,Female,54,6,1,29,Basic,Quarterly,303,17,0
2075,20,Male,38,27,3,10,Standard,Quarterly,315,13,0
2076,38,Female,19,7,7,10,Basic,Monthly,321,24,1
2077,48,Male,57,8,3,19,Standard,Quarterly,558,28,1
2078,62,Male,40,10,4,0,Basic,Monthly,136,25,0
2079,25,Female,25,18,9,14,Basic,Annual,719,24,0
2080,41,Male,31,8,0,24,Premium,Quarterly,639,18,0
2081,39,Female,26,14,2,11,Basic,Monthly,432,28,0
2082,46,Female,27,10,7,16,Basic,Annual,241,16,0
2083,52,Female,22,24,10,16,Premium,Quarterly,532,12,0
2084,29,Male,51,10,9,10,Premium,Quarterly,221,3,0
2085,18,Male,22,2,0,13,Basic,Monthly,920,10,0
2086,22,Male,38,5,10,7,Premium,Monthly,998,27,0
2087,22,Male,8,1,5,26,Standard,Quarterly,448,16,1
2088,53,Male,41,22,10,6,Basic,Quarterly,390,10,0
2089,42,Female,34,5,9,16,Standard,Quarterly,970,23,0
2090,46,Female,28,21,7,7,Standard,Annual,253,24,1
2091,63,Male,55,30,8,11,Standard,Annual,394,7,0
2092,63,Male,34,24,3,2,Basic,Monthly,294,27,1
2093,18,Female,39,20,2,6,Basic,Annual,160,13,0
2094,44,Female,6,16,8,28,Basic,Monthly,308,23,1
2095,48,Female,2,17,8,11,Premium,Monthly,189,22,0
2096,47,Female,12,9,5,25,Premium,Quarterly,471,18,1
2097,54,Male,9,11,6,15,Basic,Monthly,733,3,0
2098,47,Female,55,29,10,24,Premium,Annual,667,8,0
2099,63,Female,4,4,8,12,Premium,Monthly,580,6,1
2100,63,Male,14,30,3,21,Premium,Quarterly,771,19,0
2101,29,Male,54,5,0,30,Premium,Quarterly,680,30,1
2102,64,Female,27,26,2,23,Standard,Monthly,773,28,1
2103,53,Male,20,8,3,20,Basic,Annual,432,21,1
2104,31,Female,16,18,9,30,Standard,Annual,373,14,1
2105,65,Female,42,8,7,23,Basic,Annual,927,13,1
2106,34,Female,2,19,9,30,Standard,Quarterly,725,23,1
2107,55,Female,58,1,7,5,Basic,Annual,684,6,0
2108,60,Female,4,25,5,5,Premium,Monthly,609,24,1
2109,55,Male,46,5,5,15,Basic,Monthly,128,26,0
2110,64,Male,9,18,5,3,Basic,Quarterly,277,2,0
2111,56,Female,49,17,8,8,Premium,Quarterly,618,28,0
2112,65,Female,44,22,3,11,Premium,Annual,465,6,0
2113,30,Male,26,9,0,17,Standard,Monthly,341,30,1
2114,38,Male,53,15,9,2,Basic,Annual,455,27,0
2115,19,Male,14,21,9,30,Premium,Monthly,271,25,1
2116,19,Male,38,10,5,30,Basic,Annual,589,9,0
2117,57,Male,33,30,3,23,Basic,Monthly,690,14,0
2118,49,Male,14,20,10,2,Basic,Annual,248,13,0
2119,31,Male,47,4,2,4,Premium,Monthly,817,15,0
2120,25,Male,43,4,2,24,Basic,Monthly,491,13,1
2121,57,Male,12,15,0,29,Basic,Monthly,840,11,1
2122,30,Male,34,2,7,29,Standard,Monthly,685,7,1
2123,60,Male,14,15,8,10,Premium,Monthly,997,22,0
2124,36,Male,34,4,1,24,Basic,Monthly,391,1,1
2125,26,Female,26,28,10,21,Basic,Annual,690,22,1
2126,42,Male,10,1,9,4,Premium,Quarterly,298,23,0
2127,65,Male,23,26,6,30,Basic,Monthly,832,22,1
2128,19,Male,9,8,9,11,Standard,Quarterly,221,5,0
2129,38,Female,60,13,5,13,Standard,Annual,880,30,0
2130,65,Male,2,1,4,27,Basic,Monthly,593,30,1
2131,48,Male,24,18,9,3,Standard,Monthly,384,2,1
2132,64,Male,4,14,7,19,Standard,Annual,982,19,1
2133,51,Male,9,11,2,7,Standard,Quarterly,367,28,0
2134,18,Male,44,23,10,28,Premium,Annual,987,10,1
2135,41,Female,8,16,0,1,Premium,Annual,886,21,0
2136,22,Female,58,15,4,13,Premium,Annual,793,25,0
2137,33,Female,19,16,6,11,Basic,Monthly,240,27,0
2138,20,Male,28,25,0,14,Basic,Monthly,916,26,0
2139,44,Male,14,4,0,1,Standard,Annual,508,9,0
2140,51,Male,32,18,2,2,Basic,Quarterly,629,4,0
2141,27,Male,24,28,7,21,Premium,Monthly,210,11,1
2142,20,Female,6,15,3,14,Basic,Annual,352,2,0
2143,36,Female,22,17,1,7,Standard,Monthly,603,10,1
2144,30,Male,12,1,1,12,Premium,Annual,545,6,0
2145,46,Female,34,23,10,27,Standard,Quarterly,710,9,1
2146,39,Male,8,22,8,6,Basic,Monthly,721,13,1
2147,45,Female,59,14,7,25,Basic,Quarterly,180,12,1
2148,48,Male,16,2,2,16,Basic,Annual,372,13,0
2149,55,Male,20,25,5,3,Basic,Annual,914,4,0
2150,25,Female,32,2,10,18,Basic,Quarterly,866,21,1
2151,63,Female,35,19,8,7,Basic,Monthly,422,8,0
2152,20,Female,5,20,5,22,Premium,Monthly,613,2,1
2153,43,Female,42,21,9,9,Basic,Quarterly,763,3,0
2154,44,Female,29,20,10,18,Premium,Monthly,867,10,1
2155,31,Female,25,10,1,29,Basic,Monthly,596,16,1
2156,45,Male,15,7,2,7,Premium,Quarterly,805,17,0
2157,25,Female,19,26,9,19,Basic,Annual,168,23,0
2158,26,Male,11,7,6,8,Standard,Annual,152,17,0
2159,23,Female,35,2,2,28,Basic,Monthly,776,22,1
2160,34,Male,52,28,10,20,Premium,Annual,918,3,1
2161,50,Female,45,29,9,21,Basic,Annual,214,3,0
2162,58,Female,2,30,8,30,Premium,Annual,620,1,0
2163,34,Female,5,18,8,27,Basic,Quarterly,264,25,1
2164,50,Male,57,19,5,30,Standard,Annual,619,12,1
2165,19,Female,35,18,2,0,Basic,Monthly,528,16,0
2166,42,Male,6,10,2,21,Premium,Monthly,512,3,1
2167,49,Female,6,26,2,21,Basic,Annual,714,22,1
2168,64,Female,33,19,2,28,Premium,Quarterly,968,16,1
2169,40,Male,18,23,0,1,Basic,Annual,364,29,0
2170,40,Female,38,2,6,25,Standard,Monthly,665,21,1
2171,53,Male,19,11,10,15,Premium,Annual,486,12,0
2172,60,Female,30,6,9,29,Standard,Annual,755,2,0
2173,57,Female,27,13,10,29,Premium,Quarterly,354,24,1
2174,46,Female,28,5,0,19,Basic,Quarterly,554,1,1
2175,28,Female,7,19,6,10,Basic,Monthly,945,21,0
2176,50,Male,35,9,2,17,Premium,Monthly,509,18,0
2177,26,Female,40,13,0,7,Standard,Quarterly,254,25,0
2178,19,Male,37,3,1,19,Standard,Quarterly,175,7,0
2179,60,Male,38,27,3,3,Basic,Quarterly,831,14,0
2180,39,Male,31,8,6,6,Basic,Monthly,360,11,0
2181,19,Male,26,12,5,3,Standard,Annual,868,10,0
2182,45,Female,8,21,9,8,Basic,Monthly,993,7,0
2183,43,Male,2,16,9,8,Premium,Quarterly,595,29,0
2184,62,Female,5,20,8,23,Premium,Monthly,686,25,1
2185,18,Female,35,15,8,1,Premium,Annual,248,4,0
2186,24,Male,18,27,6,14,Standard,Annual,737,6,0
2187,45,Male,25,23,4,20,Premium,Annual,505,23,0
2188,54,Female,20,23,8,14,Basic,Quarterly,435,11,0
2189,25,Male,52,20,10,10,Basic,Monthly,839,20,0
2190,41,Male,55,23,10,1,Standard,Quarterly,811,2,0
2191,61,Male,31,8,1,2,Premium,Quarterly,650,25,0
2192,38,Male,26,14,3,25,Premium,Quarterly,763,5,1
2193,56,Male,17,13,5,18,Standard,Quarterly,107,2,1
2194,26,Female,42,17,9,20,Premium,Quarterly,356,6,1
2195,35,Female,25,14,6,29,Standard,Annual,520,2,1
2196,37,Female,17,14,2,13,Standard,Monthly,601,25,0
2197,46,Female,58,25,0,17,Standard,Annual,326,7,0
2198,26,Male,39,28,0,25,Standard,Quarterly,364,26,1
2199,29,Female,51,11,2,12,Premium,Annual,396,2,0
2200,40,Male,22,30,9,20,Basic,Annual,109,23,0
2201,29,Male,11,10,2,13,Basic,Monthly,880,26,0
2202,60,Female,57,10,7,30,Standard,Annual,237,25,1
2203,23,Male,25,9,0,2,Premium,Monthly,202,3,0
2204,51,Female,33,2,4,27,Basic,Annual,878,29,0
2205,51,Female,7,16,7,0,Premium,Annual,606,18,0
2206,56,Female,6,15,2,27,Basic,Annual,921,9,1
2207,58,Female,27,3,4,22,Basic,Monthly,847,4,1
2208,32,Female,14,11,8,1,Basic,Quarterly,540,12,0
2209,47,Female,25,27,8,23,Premium,Monthly,272,12,0
2210,26,Male,33,22,2,30,Premium,Quarterly,811,25,1
2211,35,Male,57,2,4,10,Premium,Quarterly,539,9,0
2212,39,Male,19,28,10,11,Basic,Quarterly,965,29,1
2213,46,Female,13,25,2,4,Premium,Annual,729,25,0
2214,23,Female,44,15,9,15,Standard,Annual,882,7,0
2215,65,Male,42,16,10,9,Basic,Annual,131,7,0
2216,28,Male,35,29,6,17,Standard,Annual,462,23,1
2217,42,Male,4,27,1,17,Basic,Annual,361,11,0
2218,32,Female,3,24,6,6,Premium,Annual,615,27,0
2219,32,Female,58,1,3,19,Basic,Quarterly,978,30,0
2220,22,Female,41,15,1,25,Standard,Annual,617,10,1
2221,29,Female,54,9,6,2,Standard,Quarterly,786,12,0
2222,52,Female,4,23,8,13,Basic,Monthly,586,20,0
2223,18,Female,46,8,8,14,Premium,Monthly,710,4,1
2224,34,Female,33,26,8,14,Premium,Annual,681,19,0
2225,62,Male,34,10,8,18,Standard,Monthly,592,19,1
2226,46,Male,31,9,1,26,Standard,Quarterly,338,2,0
2227,65,Female,47,23,9,27,Standard,Annual,279,9,1
2228,32,Female,54,6,8,6,Premium,Annual,341,8,0
2229,60,Female,10,1,1,3,Standard,Annual,936,6,0
2230,50,Male,14,23,2,18,Premium,Annual,670,30,1
2231,18,Male,8,8,0,4,Basic,Monthly,102,1,1
2232,42,Male,25,2,7,16,Basic,Quarterly,620,27,0
2233,48,Female,56,4,8,21,Basic,Annual,660,3,0
2234,36,Male,24,30,6,6,Premium,Monthly,340,29,0
2235,59,Male,21,19,10,29,Premium,Monthly,873,2,1
2236,26,Male,27,11,8,8,Standard,Annual,518,28,0
2237,20,Male,54,7,10,10,Premium,Monthly,891,1,0
2238,41,Female,26,11,2,24,Premium,Monthly,702,13,1
2239,20,Female,22,14,0,2,Premium,Annual,499,14,0
2240,41,Female,1,28,10,2,Basic,Quarterly,825,3,0
2241,46,Female,15,4,4,28,Standard,Monthly,728,27,1
2242,20,Male,18,12,9,18,Premium,Quarterly,878,7,1
2243,27,Female,13,18,4,17,Premium,Annual,681,19,0
2244,18,Male,25,18,9,5,Standard,Quarterly,671,18,0
2245,51,Female,37,26,1,20,Premium,Quarterly,174,12,1
2246,41,Female,38,28,6,25,Basic,Monthly,683,15,1
2247,26,Male,45,3,9,0,Basic,Monthly,541,29,0
2248,54,Male,30,13,10,11,Basic,Annual,409,3,0
2249,26,Male,49,26,9,0,Standard,Quarterly,469,11,0
2250,47,Female,8,23,7,30,Basic,Quarterly,787,24,1
2251,22,Male,25,18,9,9,Premium,Monthly,916,27,0
2252,63,Female,18,5,1,4,Standard,Annual,372,6,0
2253,55,Male,31,15,5,19,Basic,Annual,930,23,0
2254,64,Female,57,9,4,29,Basic,Annual,207,27,0
2255,20,Female,19,14,5,21,Premium,Quarterly,229,1,0
2256,18,Male,9,24,5,4,Basic,Quarterly,164,21,0
2257,35,Male,46,15,5,29,Basic,Quarterly,316,27,1
2258,50,Male,56,30,7,27,Premium,Monthly,725,11,1
2259,21,Male,51,16,4,28,Premium,Monthly,767,30,1
2260,46,Male,11,3,4,5,Basic,Annual,529,3,0
2261,48,Male,35,2,5,29,Standard,Monthly,675,21,1
2262,54,Female,4,1,1,30,Premium,Monthly,282,28,1
2263,38,Male,7,14,10,25,Basic,Monthly,865,29,1
2264,54,Male,15,7,7,11,Basic,Monthly,133,15,1
2265,18,Male,38,16,5,13,Standard,Annual,817,27,0
2266,37,Female,57,23,8,2,Standard,Annual,332,26,0
2267,44,Male,37,28,8,25,Standard,Quarterly,452,5,1
2268,64,Male,31,20,1,8,Premium,Quarterly,627,30,0
2269,23,Male,13,29,4,15,Premium,Annual,892,3,0
2270,53,Female,3,8,2,10,Premium,Quarterly,287,3,0
2271,34,Male,14,11,5,9,Basic,Quarterly,530,17,1
2272,20,Female,18,15,8,27,Basic,Quarterly,702,18,1
2273,50,Male,17,18,4,22,Standard,Annual,281,11,0
2274,43,Male,59,18,10,12,Basic,Quarterly,438,11,1
2275,21,Female,29,12,4,26,Standard,Annual,734,11,1
2276,54,Male,26,24,2,11,Basic,Monthly,708,2,0
2277,20,Female,58,21,5,10,Premium,Monthly,416,24,1
2278,23,Male,7,15,3,19,Premium,Monthly,497,4,1
2279,36,Female,2,22,2,21,Standard,Quarterly,155,22,1
2280,63,Female,41,30,0,5,Basic,Quarterly,422,27,0
2281,29,Male,45,29,1,8,Basic,Annual,782,5,0
2282,21,Male,21,6,9,28,Standard,Quarterly,877,26,1
2283,39,Male,6,28,5,1,Premium,Monthly,287,30,0
2284,61,Female,52,15,10,30,Premium,Annual,732,11,1
2285,46,Male,3,28,7,9,Basic,Monthly,574,20,0
2286,41,Male,23,30,9,29,Basic,Annual,782,25,0
2287,61,Male,1,10,6,1,Premium,Quarterly,112,7,0
2288,40,Male,8,2,0,18,Basic,Quarterly,538,2,1
2289,22,Female,49,21,4,22,Premium,Monthly,196,8,0
2290,29,Female,57,12,9,10,Basic,Annual,482,22,0
2291,22,Male,3,2,5,4,Standard,Quarterly,598,19,0
2292,54,Female,42,30,0,0,Premium,Quarterly,160,3,0
2293,20,Male,29,16,7,22,Premium,Quarterly,373,23,1
2294,30,Female,57,10,3,22,Premium,Annual,815,12,0
2295,47,Female,1,25,6,0,Basic,Quarterly,442,11,1
2296,22,Female,41,7,5,5,Standard,Monthly,420,9,1
2297,47,Female,12,6,4,12,Premium,Monthly,162,21,1
2298,32,Female,37,11,2,30,Basic,Monthly,171,1,1
2299,44,Male,37,12,0,1,Basic,Annual,105,21,0
2300,34,Male,36,1,6,17,Basic,Annual,219,3,1
2301,18,Female,15,29,2,14,Premium,Annual,442,30,0
2302,52,Female,49,11,9,10,Premium,Annual,981,6,0
2303,37,Male,48,13,9,18,Basic,Quarterly,336,27,1
2304,62,Male,52,15,2,21,Standard,Monthly,462,17,1
2305,62,Male,30,1,7,8,Standard,Monthly,217,3,0
2306,53,Male,11,6,3,26,Basic,Annual,541,23,0
2307,60,Male,42,3,9,3,Standard,Annual,637,26,0
2308,18,Female,59,19,7,18,Basic,Annual,544,4,0
2309,41,Female,28,18,3,16,Premium,Annual,183,24,0
2310,48,Male,37,23,7,10,Premium,Annual,196,13,0
2311,33,Female,46,18,0,1,Premium,Quarterly,718,28,0
2312,50,Female,25,29,9,17,Basic,Monthly,922,17,1
2313,60,Male,57,17,4,30,Basic,Monthly,272,24,1
2314,53,Male,1,20,0,5,Standard,Monthly,649,5,0
2315,27,Male,15,9,2,26,Basic,Annual,384,9,1
2316,26,Male,42,3,3,8,Standard,Annual,468,19,0
2317,26,Male,45,5,0,6,Basic,Annual,749,7,0
2318,26,Male,60,23,2,8,Standard,Monthly,609,12,0
2319,41,Male,45,2,1,4,Basic,Monthly,615,3,0
2320,43,Male,4,1,6,28,Premium,Quarterly,944,2,1
2321,47,Female,39,12,3,25,Standard,Quarterly,698,4,1
2322,19,Male,9,20,1,7,Basic,Annual,525,22,0
2323,37,Female,48,28,1,21,Premium,Quarterly,141,28,0
2324,25,Male,48,9,8,18,Basic,Monthly,962,24,1
2325,43,Male,5,5,9,8,Premium,Quarterly,183,26,0
2326,18,Male,8,12,6,30,Standard,Quarterly,670,29,1
2327,20,Female,27,8,6,26,Premium,Quarterly,503,30,1
2328,41,Male,33,10,6,18,Premium,Quarterly,393,25,0
2329,46,Female,20,13,10,8,Basic,Monthly,801,10,0
2330,44,Female,46,1,3,6,Standard,Annual,762,20,0
2331,42,Male,13,14,2,14,Basic,Monthly,190,10,0
2332,26,Female,14,21,6,8,Premium,Annual,812,11,0
2333,50,Male,7,18,10,4,Premium,Annual,604,20,0
2334,27,Male,7,24,9,19,Standard,Quarterly,940,23,1
2335,34,Male,37,7,10,19,Premium,Quarterly,446,26,1
2336,29,Female,47,22,4,4,Basic,Quarterly,473,18,0
2337,62,Male,17,3,3,7,Basic,Monthly,823,27,0
2338,19,Female,34,24,7,21,Standard,Quarterly,478,28,1
2339,35,Female,25,11,9,23,Standard,Annual,511,19,0
2340,58,Female,52,7,4,23,Standard,Annual,345,14,1
2341,42,Female,55,26,4,15,Basic,Quarterly,541,7,0
2342,36,Female,6,1,2,4,Premium,Quarterly,814,30,1
2343,50,Male,60,27,9,10,Standard,Quarterly,289,25,0
2344,42,Female,21,10,5,4,Standard,Annual,286,4,0
2345,26,Male,1,12,7,7,Premium,Quarterly,702,4,0
2346,60,Female,8,21,4,12,Premium,Monthly,697,7,1
2347,37,Female,11,29,6,28,Standard,Monthly,318,23,1
2348,60,Female,37,8,6,14,Basic,Monthly,797,29,1
2349,25,Female,42,17,10,17,Standard,Annual,271,5,0
2350,23,Female,24,11,8,2,Basic,Quarterly,314,12,0
2351,50,Female,18,9,2,21,Standard,Quarterly,964,22,1
2352,49,Male,32,21,0,21,Basic,Monthly,990,21,0
2353,39,Male,2,8,8,21,Standard,Quarterly,573,15,1
2354,44,Male,26,7,10,13,Standard,Quarterly,103,4,0
2355,62,Female,42,27,0,1,Basic,Annual,933,15,0
2356,59,Male,2,2,5,2,Basic,Quarterly,255,16,0
2357,37,Male,47,11,2,5,Standard,Monthly,778,28,0
2358,37,Male,28,19,0,3,Premium,Annual,910,4,0
2359,58,Male,49,16,6,6,Basic,Annual,135,7,0
2360,63,Male,40,17,5,12,Standard,Quarterly,280,30,0
2361,64,Female,42,26,2,19,Basic,Annual,452,5,0
2362,61,Male,40,30,5,30,Basic,Annual,251,6,1
2363,62,Male,50,29,7,22,Premium,Monthly,717,20,1
2364,62,Male,24,26,7,9,Standard,Annual,330,5,0
2365,20,Female,6,13,8,13,Basic,Quarterly,150,18,0
2366,56,Female,33,26,2,1,Basic,Quarterly,882,17,0
2367,20,Male,55,1,3,26,Standard,Quarterly,227,5,1
2368,53,Male,42,23,8,11,Basic,Monthly,979,16,0
2369,34,Female,41,25,6,26,Standard,Annual,589,7,1
2370,31,Male,17,23,2,24,Basic,Monthly,245,6,1
2371,56,Female,2,9,10,16,Basic,Monthly,454,18,0
2372,63,Male,48,6,9,27,Premium,Monthly,462,13,1
2373,31,Female,53,21,9,5,Basic,Quarterly,498,8,0
2374,22,Male,51,18,7,20,Basic,Monthly,378,13,1
2375,18,Female,18,22,1,15,Standard,Monthly,334,28,0
2376,53,Female,50,5,1,9,Basic,Annual,775,3,0
2377,21,Female,12,22,6,12,Standard,Annual,334,19,0
2378,22,Female,43,24,5,15,Standard,Quarterly,909,16,1
2379,29,Male,17,12,9,10,Basic,Monthly,538,24,1
2380,39,Female,37,9,10,2,Basic,Quarterly,683,30,0
2381,31,Female,47,15,6,18,Premium,Annual,608,12,0
2382,19,Female,31,6,0,1,Standard,Monthly,262,22,1
2383,24,Male,56,24,10,19,Premium,Quarterly,191,5,1
2384,63,Female,13,29,9,30,Premium,Monthly,513,15,1
2385,54,Female,30,7,6,20,Basic,Monthly,268,14,1
2386,29,Male,15,15,1,15,Premium,Annual,498,22,0
2387,52,Female,22,21,9,14,Premium,Annual,530,12,0
2388,61,Female,60,7,3,20,Basic,Annual,717,3,0
2389,19,Female,22,6,4,12,Basic,Monthly,227,5,1
2390,19,Female,38,16,1,3,Standard,Quarterly,378,10,0
2391,18,Male,52,1,4,14,Basic,Quarterly,530,18,0
2392,45,Female,20,13,8,9,Standard,Annual,686,15,0
2393,30,Female,20,29,1,29,Standard,Quarterly,536,23,0
2394,19,Female,55,8,5,8,Standard,Monthly,422,23,0
2395,42,Female,3,19,9,6,Standard,Annual,731,6,0
2396,54,Female,6,5,1,14,Premium,Annual,812,13,0
2397,47,Male,4,6,5,6,Standard,Annual,458,4,0
2398,31,Female,30,10,6,5,Basic,Annual,180,28,0
2399,53,Female,59,20,8,9,Standard,Annual,457,30,0
2400,39,Female,28,28,3,21,Standard,Quarterly,863,8,1
2401,57,Male,51,13,1,8,Premium,Quarterly,717,19,0
2402,55,Female,16,10,4,19,Basic,Quarterly,688,29,1
2403,61,Male,17,5,0,13,Basic,Annual,148,19,0
2404,48,Male,9,19,9,13,Premium,Annual,937,18,0
